Timestamp,Temperature,Humidity,Annotation
2024-03-04 07:35:00,21.9,18.0,0
2024-03-04 07:40:00,21.7,17.7,0
2024-03-04 07:45:00,21.4,17.3,0
2024-03-04 07:50:00,21.3,16.5,0
2024-03-04 07:55:00,21.1,15.9,0
2024-03-04 08:00:00,20.9,15.6,0
2024-03-04 08:05:00,20.7,15.5,0
2024-03-04 08:10:00,20.5,15.4,0
2024-03-04 08:15:00,20.3,15.3,0
2024-03-04 08:20:00,20.1,15.3,0
2024-03-04 08:25:00,19.8,15.6,0
2024-03-04 08:30:00,19.6,15.4,0
2024-03-04 08:35:00,19.4,15.4,0
2024-03-04 08:40:00,19.2,15.1,0
2024-03-04 08:45:00,19.0,15.0,0
2024-03-04 08:50:00,18.8,15.2,0
2024-03-04 08:55:00,18.5,15.3,0
2024-03-04 09:00:00,18.4,15.3,0
2024-03-04 09:05:00,18.2,15.3,0
2024-03-04 09:10:00,18.1,15.4,0
2024-03-04 09:15:00,17.9,15.3,0
2024-03-04 09:20:00,17.8,15.4,0
2024-03-04 09:25:00,17.7,15.5,0
2024-03-04 09:30:00,17.7,15.6,0
2024-03-04 09:35:00,17.6,15.6,0
2024-03-04 09:40:00,17.5,15.7,0
2024-03-04 09:45:00,17.5,15.8,0
2024-03-04 09:50:00,17.4,15.9,0
2024-03-04 09:55:00,17.4,16.0,0
2024-03-04 10:00:00,17.3,16.1,0
2024-03-04 10:05:00,17.3,16.3,0
2024-03-04 10:10:00,17.3,16.5,0
2024-03-04 10:15:00,17.2,16.6,0
2024-03-04 10:20:00,17.2,16.7,0
2024-03-04 10:25:00,17.2,17.1,0
2024-03-04 10:30:00,17.3,17.4,0
2024-03-04 10:35:00,17.4,17.7,0
2024-03-04 10:40:00,17.4,17.7,0
2024-03-04 10:45:00,17.5,17.5,0
2024-03-04 10:50:00,17.6,17.5,0
2024-03-04 10:55:00,17.6,17.5,0
2024-03-04 11:00:00,17.6,17.7,0
2024-03-04 11:05:00,17.7,17.8,0
2024-03-04 11:10:00,17.7,17.9,0
2024-03-04 11:15:00,17.8,18.0,0
2024-03-04 11:20:00,17.9,18.1,0
2024-03-04 11:25:00,18.0,18.3,0
2024-03-04 11:30:00,18.1,18.1,0
2024-03-04 11:35:00,18.1,18.0,0
2024-03-04 11:40:00,18.2,18.0,0
2024-03-04 11:45:00,18.3,17.9,0
2024-03-04 11:50:00,18.4,17.9,0
2024-03-04 11:55:00,18.5,17.9,0
2024-03-04 12:00:00,18.5,18.0,0
2024-03-04 12:05:00,18.6,18.0,0
2024-03-04 12:10:00,18.7,17.9,0
2024-03-04 12:15:00,18.8,17.9,0
2024-03-04 12:20:00,18.9,17.9,0
2024-03-04 12:25:00,18.9,17.8,0
2024-03-04 12:30:00,19.0,17.8,0
2024-03-04 12:35:00,19.0,17.7,0
2024-03-04 12:40:00,19.1,17.8,0
2024-03-04 12:45:00,19.2,17.9,0
2024-03-04 12:50:00,19.3,18.0,0
2024-03-04 12:55:00,19.4,18.1,0
2024-03-04 13:00:00,19.4,18.2,0
2024-03-04 13:05:00,19.5,18.4,0
2024-03-04 13:10:00,19.5,18.7,0
2024-03-04 13:15:00,19.6,19.1,0
2024-03-04 13:20:00,19.7,19.4,0
2024-03-04 13:25:00,19.7,20.4,0
2024-03-04 13:30:00,19.8,24.0,0
2024-03-04 13:35:00,19.8,25.1,0
2024-03-04 13:40:00,19.9,25.6,0
2024-03-04 13:45:00,20.0,26.0,0
2024-03-04 13:50:00,20.1,26.5,0
2024-03-04 13:55:00,20.2,26.9,0
2024-03-04 14:00:00,20.3,27.1,0
2024-03-04 14:05:00,20.4,27.2,0
2024-03-04 14:10:00,20.4,27.6,0
2024-03-04 14:15:00,20.5,27.7,0
2024-03-04 14:20:00,20.5,27.9,0
2024-03-04 14:25:00,20.5,27.9,0
2024-03-04 14:30:00,20.5,28.0,0
2024-03-04 14:35:00,20.5,27.9,0
2024-03-04 14:40:00,20.5,27.9,0
2024-03-04 14:45:00,20.5,27.8,0
2024-03-04 14:50:00,20.5,27.7,0
2024-03-04 14:55:00,20.5,27.9,0
2024-03-04 15:00:00,20.5,27.9,0
2024-03-04 15:05:00,20.5,28.1,0
2024-03-04 15:10:00,20.5,28.3,0
2024-03-04 15:15:00,20.5,28.5,0
2024-03-04 15:20:00,20.5,28.8,0
2024-03-04 15:25:00,20.5,28.8,0
2024-03-04 15:30:00,20.4,28.9,0
2024-03-04 15:35:00,20.4,29.0,0
2024-03-04 15:40:00,20.3,28.8,0
2024-03-04 15:45:00,20.3,29.1,0
2024-03-04 15:50:00,20.2,29.0,0
2024-03-04 15:55:00,20.3,29.4,0
2024-03-04 16:00:00,20.5,29.3,0
2024-03-04 16:05:00,20.6,28.9,0
2024-03-04 16:10:00,20.8,28.9,0
2024-03-04 16:15:00,21.1,28.4,0
2024-03-04 16:20:00,21.5,28.0,0
2024-03-04 16:25:00,22.2,27.6,0
2024-03-04 16:30:00,22.8,27.3,0
2024-03-04 16:35:00,23.3,22.0,0
2024-03-04 16:40:00,23.8,17.7,0
2024-03-04 16:45:00,24.3,16.7,0
2024-03-04 16:50:00,24.8,17.9,0
2024-03-04 16:55:00,25.4,23.7,0
2024-03-04 17:00:00,26.0,27.4,0
2024-03-04 17:05:00,26.8,26.2,0
2024-03-04 17:10:00,27.7,23.2,0
2024-03-04 17:15:00,28.8,18.7,0
2024-03-04 17:20:00,29.9,17.3,0
2024-03-04 17:25:00,30.9,15.9,0
2024-03-04 17:30:00,31.8,14.9,0
2024-03-04 17:35:00,32.8,14.0,0
2024-03-04 17:40:00,33.7,13.3,0
2024-03-04 17:45:00,34.5,12.9,0
2024-03-04 17:50:00,35.3,12.5,0
2024-03-04 17:55:00,36.0,12.2,0
2024-03-04 18:00:00,36.6,11.9,0
2024-03-04 18:05:00,37.0,11.7,0
2024-03-04 18:10:00,36.9,12.3,0
2024-03-04 18:15:00,36.6,13.9,0
2024-03-04 18:20:00,36.4,14.8,0
2024-03-04 18:25:00,36.0,15.4,0
2024-03-04 18:30:00,35.7,15.6,0
2024-03-04 18:35:00,35.5,15.2,0
2024-03-04 18:40:00,35.1,15.0,0
2024-03-04 18:45:00,34.7,14.6,0
2024-03-04 18:50:00,34.2,14.4,0
2024-03-04 18:55:00,33.8,14.2,0
2024-03-04 19:00:00,33.3,13.9,0
2024-03-04 19:05:00,32.8,14.1,0
2024-03-04 19:10:00,32.5,14.2,0
2024-03-04 19:15:00,32.1,13.9,0
2024-03-04 19:20:00,31.8,13.6,0
2024-03-04 19:25:00,31.4,13.3,0
2024-03-04 19:30:00,31.1,13.2,0
2024-03-04 19:35:00,30.7,13.0,0
2024-03-04 19:40:00,30.4,12.9,0
2024-03-04 19:45:00,30.1,12.8,0
2024-03-04 19:50:00,29.9,13.0,0
2024-03-04 19:55:00,29.6,12.9,0
2024-03-04 20:00:00,29.4,12.9,0
2024-03-04 20:05:00,29.2,12.8,0
2024-03-04 20:10:00,28.9,12.8,0
2024-03-04 20:15:00,28.9,12.6,0
2024-03-04 20:20:00,28.8,12.4,0
2024-03-04 20:25:00,28.8,12.3,0
2024-03-04 20:30:00,28.8,12.3,0
2024-03-04 20:35:00,28.9,12.8,0
2024-03-04 20:40:00,28.9,12.9,0
2024-03-04 20:45:00,28.9,13.0,0
2024-03-04 20:50:00,28.8,13.3,0
2024-03-04 20:55:00,28.6,13.0,0
2024-03-04 21:00:00,28.5,12.3,0
2024-03-04 21:05:00,28.4,11.6,0
2024-03-04 21:10:00,28.1,11.7,0
2024-03-04 21:15:00,27.7,11.9,0
2024-03-04 21:20:00,27.6,11.9,0
2024-03-04 21:25:00,27.5,12.5,0
2024-03-04 21:30:00,27.4,12.9,0
2024-03-04 21:35:00,27.1,13.3,0
2024-03-04 21:40:00,26.9,13.4,0
2024-03-04 21:45:00,26.7,14.3,0
2024-03-04 21:50:00,26.5,16.3,0
2024-03-04 21:55:00,26.3,17.3,0
2024-03-04 22:00:00,25.9,17.8,0
2024-03-04 22:05:00,25.5,17.5,0
2024-03-04 22:10:00,25.2,17.2,0
2024-03-04 22:15:00,25.0,16.5,0
2024-03-04 22:20:00,24.7,15.8,0
2024-03-04 22:25:00,24.5,15.9,0
2024-03-04 22:30:00,24.2,16.1,0
2024-03-04 22:35:00,24.2,16.3,0
2024-03-04 22:40:00,24.1,16.3,0
2024-03-04 22:45:00,23.9,16.1,0
2024-03-04 22:50:00,23.9,15.9,0
2024-03-04 22:55:00,23.8,15.2,0
2024-03-04 23:00:00,23.7,14.9,0
2024-03-04 23:05:00,23.7,14.6,0
2024-03-04 23:10:00,23.8,14.4,0
2024-03-04 23:15:00,23.9,14.3,0
2024-03-04 23:20:00,24.1,14.0,0
2024-03-04 23:25:00,24.4,13.7,0
2024-03-04 23:30:00,24.9,13.4,0
2024-03-04 23:35:00,25.5,13.0,0
2024-03-04 23:40:00,26.1,12.7,0
2024-03-04 23:45:00,26.7,12.4,0
2024-03-04 23:50:00,27.2,12.1,0
2024-03-04 23:55:00,27.8,11.8,0
2024-03-05 00:05:00,28.7,11.9,0
2024-03-05 00:10:00,29.2,11.8,0
2024-03-05 00:15:00,29.5,11.7,0
2024-03-05 00:20:00,29.7,11.7,0
2024-03-05 00:25:00,29.7,11.7,0
2024-03-05 00:30:00,29.7,11.7,0
2024-03-05 00:35:00,29.7,12.0,0
2024-03-05 00:40:00,29.9,12.5,0
2024-03-05 00:45:00,30.3,12.4,0
2024-03-05 00:50:00,30.8,12.2,0
2024-03-05 00:55:00,31.4,11.9,0
2024-03-05 01:00:00,32.1,11.6,0
2024-03-05 01:05:00,32.7,11.5,0
2024-03-05 01:10:00,33.2,11.3,0
2024-03-05 01:15:00,33.7,11.2,0
2024-03-05 01:20:00,34.1,11.1,0
2024-03-05 01:25:00,34.5,11.1,0
2024-03-05 01:30:00,34.7,11.1,0
2024-03-05 01:35:00,34.8,11.1,0
2024-03-05 01:40:00,34.9,11.2,0
2024-03-05 01:45:00,34.9,11.3,0
2024-03-05 01:50:00,34.9,11.3,0
2024-03-05 01:55:00,34.8,11.4,0
2024-03-05 02:00:00,34.7,11.4,0
2024-03-05 02:05:00,34.6,11.5,0
2024-03-05 02:10:00,34.4,11.6,0
2024-03-05 02:15:00,34.2,11.8,0
2024-03-05 02:20:00,34.0,11.9,0
2024-03-05 02:25:00,33.7,12.1,0
2024-03-05 02:30:00,33.4,12.2,0
2024-03-05 02:35:00,33.0,12.3,0
2024-03-05 02:40:00,32.7,12.4,0
2024-03-05 02:45:00,32.3,12.5,0
2024-03-05 02:50:00,32.0,12.6,0
2024-03-05 02:55:00,31.6,12.7,0
2024-03-05 03:00:00,31.2,12.9,0
2024-03-05 03:05:00,30.9,13.5,0
2024-03-05 03:10:00,30.6,13.7,0
2024-03-05 03:15:00,30.2,13.7,0
2024-03-05 03:20:00,29.8,13.6,0
2024-03-05 03:25:00,29.6,13.6,0
2024-03-05 03:30:00,29.4,13.5,0
2024-03-05 03:35:00,29.1,13.4,0
2024-03-05 03:40:00,28.8,13.6,0
2024-03-05 03:45:00,28.5,13.6,0
2024-03-05 03:50:00,28.2,13.4,0
2024-03-05 03:55:00,27.9,13.1,0
2024-03-05 04:00:00,27.6,12.9,0
2024-03-05 04:05:00,27.3,12.8,0
2024-03-05 04:10:00,27.0,12.8,0
2024-03-05 04:15:00,26.7,12.9,0
2024-03-05 04:20:00,26.3,12.9,0
2024-03-05 04:25:00,26.0,12.8,0
2024-03-05 04:30:00,25.7,12.8,0
2024-03-05 04:35:00,25.4,12.8,0
2024-03-05 04:40:00,25.0,12.8,0
2024-03-05 04:45:00,24.6,12.9,0
2024-03-05 04:50:00,24.3,12.9,0
2024-03-05 04:55:00,23.9,13.0,0
2024-03-05 05:00:00,23.6,12.9,0
2024-03-05 05:05:00,23.2,12.9,0
2024-03-05 05:10:00,22.8,13.0,0
2024-03-05 05:15:00,22.4,13.1,0
2024-03-05 05:20:00,22.1,13.1,0
2024-03-05 05:25:00,21.7,13.1,0
2024-03-05 05:30:00,21.3,13.2,0
2024-03-05 05:35:00,21.0,13.2,0
2024-03-05 05:40:00,20.6,13.3,0
2024-03-05 05:45:00,20.2,13.4,0
2024-03-05 05:50:00,19.8,13.5,0
2024-03-05 05:55:00,19.5,13.6,0
2024-03-05 06:00:00,19.1,13.7,0
2024-03-05 06:05:00,18.8,13.7,0
2024-03-05 06:10:00,18.4,14.0,0
2024-03-05 06:15:00,18.1,14.1,0
2024-03-05 06:20:00,17.8,14.3,0
2024-03-05 06:25:00,17.4,14.5,0
2024-03-05 06:30:00,17.1,14.6,0
2024-03-05 06:35:00,16.8,14.8,0
2024-03-05 06:40:00,16.5,15.2,0
2024-03-05 06:45:00,16.2,15.2,0
2024-03-05 06:50:00,16.0,15.5,0
2024-03-05 06:55:00,16.0,15.6,0
2024-03-05 07:00:00,15.8,17.2,0
2024-03-05 07:05:00,15.9,17.4,0
2024-03-05 07:10:00,16.0,16.6,0
2024-03-05 07:15:00,16.3,16.2,0
2024-03-05 07:20:00,16.6,15.8,0
2024-03-05 07:25:00,17.0,15.3,0
2024-03-05 07:30:00,17.5,14.9,0
2024-03-05 07:35:00,18.2,14.5,0
2024-03-05 07:40:00,19.0,14.1,0
2024-03-05 07:45:00,20.0,13.7,0
2024-03-05 07:50:00,21.0,13.2,0
2024-03-05 07:55:00,22.1,13.2,0
2024-03-05 08:00:00,23.2,13.4,0
2024-03-05 08:05:00,24.5,13.3,0
2024-03-05 08:10:00,25.3,12.8,0
2024-03-05 08:15:00,25.9,12.9,0
2024-03-05 08:20:00,26.3,12.6,0
2024-03-05 08:25:00,26.5,12.4,0
2024-03-05 08:30:00,26.7,11.8,0
2024-03-05 08:35:00,26.9,11.6,0
2024-03-05 08:40:00,27.0,11.5,0
2024-03-05 08:45:00,27.1,11.4,0
2024-03-05 08:50:00,27.2,11.4,0
2024-03-05 08:55:00,27.3,11.4,0
2024-03-05 09:00:00,27.4,11.4,0
2024-03-05 09:05:00,27.5,11.4,0
2024-03-05 09:10:00,27.6,11.4,0
2024-03-05 09:15:00,27.6,11.4,0
2024-03-05 09:20:00,27.7,11.5,0
2024-03-05 09:25:00,27.8,11.5,0
2024-03-05 09:30:00,27.9,11.5,0
2024-03-05 09:35:00,28.1,11.5,0
2024-03-05 09:40:00,28.2,11.5,0
2024-03-05 09:45:00,28.3,11.5,0
2024-03-05 09:50:00,28.4,11.6,0
2024-03-05 09:55:00,28.5,11.6,0
2024-03-05 10:00:00,28.7,11.7,0
2024-03-05 10:05:00,28.8,11.7,0
2024-03-05 10:10:00,29.0,11.7,0
2024-03-05 10:15:00,29.2,11.8,0
2024-03-05 10:20:00,29.3,11.8,0
2024-03-05 10:25:00,29.5,11.9,0
2024-03-05 10:30:00,29.6,12.0,0
2024-03-05 10:35:00,29.7,12.0,0
2024-03-05 10:40:00,29.9,12.1,0
2024-03-05 10:45:00,30.1,12.1,0
2024-03-05 10:50:00,30.2,12.2,0
2024-03-05 10:55:00,30.4,12.2,0
2024-03-05 11:00:00,30.6,12.2,0
2024-03-05 11:05:00,30.7,12.2,0
2024-03-05 11:10:00,30.9,12.2,0
2024-03-05 11:15:00,31.0,12.2,0
2024-03-05 11:20:00,31.2,12.3,0
2024-03-05 11:25:00,31.4,12.2,0
2024-03-05 11:30:00,31.6,12.1,0
2024-03-05 11:35:00,31.7,12.2,0
2024-03-05 11:40:00,31.9,12.1,0
2024-03-05 11:45:00,32.0,12.0,0
2024-03-05 11:50:00,32.1,11.9,0
2024-03-05 11:55:00,32.3,12.0,0
2024-03-05 12:00:00,32.4,11.9,0
2024-03-05 12:05:00,32.6,11.9,0
2024-03-05 12:10:00,32.7,11.9,0
2024-03-05 12:15:00,32.9,11.9,0
2024-03-05 12:20:00,33.0,11.8,0
2024-03-05 12:25:00,33.2,11.8,0
2024-03-05 12:30:00,33.3,11.8,0
2024-03-05 12:35:00,33.5,11.7,0
2024-03-05 12:40:00,33.6,11.7,0
2024-03-05 12:45:00,33.7,11.7,0
2024-03-05 12:50:00,33.8,11.8,0
2024-03-05 12:55:00,33.9,11.8,0
2024-03-05 13:00:00,34.0,11.7,0
2024-03-05 13:05:00,34.2,11.7,0
2024-03-05 13:10:00,34.3,11.9,0
2024-03-05 13:15:00,34.5,11.8,0
2024-03-05 13:20:00,34.6,11.9,0
2024-03-05 13:25:00,34.8,11.8,0
2024-03-05 13:30:00,35.0,11.7,0
2024-03-05 13:35:00,35.1,11.7,0
2024-03-05 13:40:00,35.2,11.7,0
2024-03-05 13:45:00,35.3,12.2,0
2024-03-05 13:50:00,35.4,12.1,0
2024-03-05 13:55:00,35.6,12.5,0
2024-03-05 14:00:00,35.8,12.2,0
2024-03-05 14:05:00,36.1,12.0,0
2024-03-05 14:10:00,36.3,11.9,0
2024-03-05 14:15:00,36.6,11.9,0
2024-03-05 14:20:00,36.9,12.0,0
2024-03-05 14:25:00,37.2,12.2,0
2024-03-05 14:30:00,37.4,11.9,0
2024-03-05 14:35:00,37.6,11.8,0
2024-03-05 14:40:00,37.7,11.4,0
2024-03-05 14:45:00,37.8,11.3,0
2024-03-05 14:50:00,37.9,11.2,0
2024-03-05 14:55:00,38.0,11.6,0
2024-03-05 15:00:00,38.1,11.9,0
2024-03-05 15:05:00,38.1,11.6,0
2024-03-05 15:10:00,38.2,11.6,0
2024-03-05 15:15:00,38.1,12.7,0
2024-03-05 15:20:00,38.0,13.6,0
2024-03-05 15:25:00,37.9,13.9,0
2024-03-05 15:30:00,37.8,15.1,0
2024-03-05 15:35:00,37.7,15.4,0
2024-03-05 15:40:00,37.5,15.7,0
2024-03-05 15:45:00,37.3,16.8,0
2024-03-05 15:50:00,37.1,17.0,0
2024-03-05 15:55:00,36.9,17.2,0
2024-03-05 16:00:00,36.6,17.3,0
2024-03-05 16:05:00,36.4,17.4,0
2024-03-05 16:10:00,36.2,17.8,0
2024-03-05 16:15:00,35.9,18.0,0
2024-03-05 16:20:00,35.6,17.8,0
2024-03-05 16:25:00,35.3,17.8,0
2024-03-05 16:30:00,35.0,17.8,0
2024-03-05 16:35:00,34.7,17.2,0
2024-03-05 16:40:00,34.3,17.4,0
2024-03-05 16:45:00,34.0,18.0,0
2024-03-05 16:50:00,33.6,17.9,0
2024-03-05 16:55:00,33.3,18.5,0
2024-03-05 17:00:00,32.9,18.1,0
2024-03-05 17:05:00,32.6,17.5,0
2024-03-05 17:10:00,32.2,17.0,0
2024-03-05 17:15:00,31.9,16.8,0
2024-03-05 17:20:00,31.5,16.5,0
2024-03-05 17:25:00,31.2,15.9,0
2024-03-05 17:30:00,30.8,15.4,0
2024-03-05 17:35:00,30.3,15.2,0
2024-03-05 17:40:00,29.9,14.8,0
2024-03-05 17:45:00,29.4,14.6,0
2024-03-05 17:50:00,28.9,14.5,0
2024-03-05 17:55:00,28.4,14.3,0
2024-03-05 18:00:00,28.0,14.2,0
2024-03-05 18:05:00,27.6,14.3,0
2024-03-05 18:10:00,27.4,14.4,0
2024-03-05 18:15:00,27.1,14.4,0
2024-03-05 18:20:00,26.9,14.5,0
2024-03-05 18:25:00,26.7,14.2,0
2024-03-05 18:30:00,26.6,14.1,0
2024-03-05 18:35:00,26.6,14.2,0
2024-03-05 18:40:00,26.9,14.0,0
2024-03-05 18:45:00,27.2,14.0,0
2024-03-05 18:50:00,27.4,13.9,0
2024-03-05 18:55:00,27.7,13.5,0
2024-03-05 19:00:00,28.4,13.1,0
2024-03-05 19:05:00,29.2,12.7,0
2024-03-05 19:10:00,30.1,12.4,0
2024-03-05 19:15:00,30.9,12.0,0
2024-03-05 19:20:00,31.2,11.7,0
2024-03-05 19:25:00,31.4,11.5,0
2024-03-05 19:30:00,31.4,11.4,0
2024-03-05 19:35:00,31.4,11.5,0
2024-03-05 19:40:00,31.3,12.0,0
2024-03-05 19:45:00,31.2,12.3,0
2024-03-05 19:50:00,31.0,12.3,0
2024-03-05 19:55:00,30.9,12.6,0
2024-03-05 20:00:00,30.7,12.8,0
2024-03-05 20:05:00,30.5,13.2,0
2024-03-05 20:10:00,30.3,13.5,0
2024-03-05 20:15:00,30.1,13.7,0
2024-03-05 20:20:00,30.0,13.7,0
2024-03-05 20:25:00,29.9,13.4,0
2024-03-05 20:30:00,29.8,13.4,0
2024-03-05 20:35:00,30.1,14.6,0
2024-03-05 20:40:00,30.4,16.7,0
2024-03-05 20:45:00,30.4,17.4,0
2024-03-05 20:50:00,30.5,19.5,0
2024-03-05 20:55:00,30.5,18.4,0
2024-03-05 21:00:00,30.6,17.3,0
2024-03-05 21:05:00,30.5,17.6,0
2024-03-05 21:10:00,30.4,17.9,0
2024-03-05 21:15:00,30.3,17.1,0
2024-03-05 21:20:00,30.2,16.4,0
2024-03-05 21:25:00,30.0,15.9,0
2024-03-05 21:30:00,29.8,15.5,0
2024-03-05 21:35:00,29.6,14.9,0
2024-03-05 21:40:00,29.3,14.4,0
2024-03-05 21:45:00,29.2,14.1,0
2024-03-05 21:50:00,28.9,13.8,0
2024-03-05 21:55:00,28.7,13.6,0
2024-03-05 22:00:00,28.6,13.4,0
2024-03-05 22:05:00,28.5,13.2,0
2024-03-05 22:10:00,28.3,13.0,0
2024-03-05 22:15:00,28.2,12.8,0
2024-03-05 22:20:00,28.0,12.7,0
2024-03-05 22:25:00,27.8,12.5,0
2024-03-05 22:30:00,27.6,12.4,0
2024-03-05 22:35:00,27.4,12.7,0
2024-03-05 22:40:00,27.1,12.9,0
2024-03-05 22:45:00,26.9,12.9,0
2024-03-05 22:50:00,26.9,13.1,0
2024-03-05 22:55:00,27.0,13.9,0
2024-03-05 23:00:00,27.1,14.4,0
2024-03-05 23:05:00,27.3,14.6,0
2024-03-05 23:10:00,27.5,14.5,0
2024-03-05 23:15:00,27.6,14.4,0
2024-03-05 23:20:00,27.8,14.8,0
2024-03-05 23:25:00,28.0,14.9,0
2024-03-05 23:30:00,28.2,14.7,0
2024-03-05 23:35:00,28.3,14.3,0
2024-03-05 23:40:00,28.4,14.3,0
2024-03-05 23:45:00,28.5,14.0,0
2024-03-05 23:50:00,28.6,13.9,0
2024-03-05 23:55:00,28.6,13.7,0
2024-03-06 00:05:00,28.6,13.9,0
2024-03-06 00:10:00,28.5,14.0,0
2024-03-06 00:15:00,28.4,14.0,0
2024-03-06 00:20:00,28.3,14.1,0
2024-03-06 00:25:00,28.2,14.1,0
2024-03-06 00:30:00,28.1,13.9,0
2024-03-06 00:35:00,28.0,13.8,0
2024-03-06 00:40:00,27.8,13.6,0
2024-03-06 00:45:00,27.6,13.5,0
2024-03-06 00:50:00,27.4,13.5,0
2024-03-06 00:55:00,27.2,13.5,0
2024-03-06 01:00:00,27.1,13.5,0
2024-03-06 01:05:00,26.9,13.6,0
2024-03-06 01:10:00,26.7,13.6,0
2024-03-06 01:15:00,26.6,13.5,0
2024-03-06 01:20:00,26.3,13.5,0
2024-03-06 01:25:00,26.1,13.6,0
2024-03-06 01:30:00,25.9,13.6,0
2024-03-06 01:35:00,25.7,13.7,0
2024-03-06 01:40:00,25.5,13.7,0
2024-03-06 01:45:00,25.4,13.8,0
2024-03-06 01:50:00,25.2,14.0,0
2024-03-06 01:55:00,25.0,14.0,0
2024-03-06 02:00:00,24.8,13.9,0
2024-03-06 02:05:00,24.5,13.9,0
2024-03-06 02:10:00,24.3,13.8,0
2024-03-06 02:15:00,24.0,13.8,0
2024-03-06 02:20:00,23.7,13.9,0
2024-03-06 02:25:00,23.4,14.0,0
2024-03-06 02:30:00,23.2,14.2,0
2024-03-06 02:35:00,23.0,14.2,0
2024-03-06 02:40:00,22.7,14.2,0
